"t_id","probability"
9658,0.544204316998649
4495,0.48032962439088
12830,0.44250194033691
11862,0.503133942299061
9553,0.509558471426072
7788,0.539271176907041
5338,0.519912196516188
9767,0.526691345204466
10965,0.543619240766362
583,0.49585189486479
584,0.524996273595975
13218,0.522309624538338
3892,0.47217404883901
12704,0.485906307208692
2201,0.528909233222607
5764,0.504171593882686
12353,0.489515390190155
3146,0.498258120748085
3031,0.520692191494454
2048,0.485569794395019
4372,0.513157311669751
314,0.539842232179436
11145,0.501621494235024
357,0.483736412243117
13402,0.534608929852034
4679,0.493120476776523
830,0.457695277902915
6361,0.522244043451393
8880,0.475160567947217
3752,0.500846903526669
9893,0.486405195758475
2008,0.480829999877099
1222,0.545488169857266
4632,0.518900772022164
774,0.493392503365563
4799,0.523806349490987
7265,0.52066823592818
7735,0.515664392675236
1504,0.482663400080033
13045,0.503979794191951
3637,0.4844249461826
11723,0.47012022422731
3838,0.49986338572438
10476,0.523313908532837
6172,0.522975681559386
4062,0.509142954090192
2095,0.499261941837542
8915,0.544567226435267
6759,0.563578542104617
5346,0.492794626861588
4902,0.507124909160972
6376,0.526048786111898
10735,0.527330614723081
8040,0.466875791517078
5783,0.499792475558207
4377,0.504124066171968
419,0.478196924496446
800,0.497564843507244
5350,0.494524026427505
7831,0.468507622927172
165,0.515766500414989
12440,0.505649949575524
7223,0.487511473747793
3853,0.514973698572588
9555,0.524793323963195
12132,0.500863334683113
4449,0.474821361817154
2590,0.521062940612143
4348,0.513571429067808
7637,0.475441944544891
12910,0.51824392513669
3685,0.517215227525031
6807,0.554460791770677
6892,0.521089655226587
3519,0.471865503994241
7917,0.522426963693063
10356,0.50445537425248
2564,0.516038647640316
9560,0.472533483026587
7088,0.503564294794665
4342,0.522417596395492
8747,0.495668756672938
10631,0.519137961773973
9005,0.515953283614676
418,0.46082216850143
7472,0.560790725771221
8093,0.505286345537004
2417,0.518759005279345
6839,0.55905190385148
8306,0.494251001836597
5066,0.49945159778096
9444,0.515748993349769
4661,0.495143482830976
6081,0.544758793651631
817,0.495168908693928
13434,0.480241949797312
8733,0.548322641163788
11051,0.515789616284259
999,0.522346186873534
7317,0.510629838226221
7277,0.526857385387779
3046,0.513816745292087
2493,0.509096816733476
3804,0.453683595694803
6962,0.520611743949505
12168,0.531513487647515
4762,0.518860643886079
1228,0.500839788705066
1746,0.511645285710961
11700,0.490095399331646
9707,0.48088178048231
4501,0.488615888283609
12474,0.502894701988683
5845,0.513770347770338
9447,0.507892218731647
13226,0.528106846689012
10853,0.511437524783041
12373,0.46120542367101
6140,0.507370155651069
9618,0.500829148410856
9303,0.518793091779518
8699,0.47390358049166
1043,0.490045273902139
8064,0.521027595703073
5248,0.537116842180454
6497,0.55317070491909
5554,0.52952166921418
7342,0.54020281501492
5083,0.472828838269158
3910,0.56032449802256
2255,0.482726926759575
9087,0.508133374606059
8485,0.507693245391369
5471,0.467743437396391
9685,0.497883322793499
4305,0.496427776440717
9912,0.497201010071528
4608,0.534882321465071
13252,0.499934847915876
12981,0.49412862990924
4952,0.510568744939914
4990,0.513126860913547
5163,0.491795958102373
6583,0.456134863422849
8801,0.500223630159717
8858,0.490012267318253
12062,0.498720355906546
11847,0.512349664451786
10288,0.469595888492358
1065,0.488677546949873
558,0.550381897366653
1874,0.479499434906091
4276,0.550120653611238
11961,0.514644430015668
850,0.502307513666151
734,0.520743663532098
5868,0.467711263754472
3658,0.522689820818359
8347,0.502802008714223
70,0.470815609497228
5708,0.499846454911646
11683,0.517448437738631
853,0.526438720957374
923,0.50779621056406
12930,0.505439791278762
10159,0.526353235765227
3458,0.519493993325927
10579,0.490663446672821
9264,0.494527157315117
7012,0.514138698504073
5160,0.501494693925072
9545,0.528021157556047
3513,0.521977115995687
1973,0.521837909488021
5379,0.4210781170542
633,0.508758120093174
7240,0.507453583475967
1904,0.481712147906733
12034,0.523167052816464
9436,0.512756545431306
380,0.500672876235392
10168,0.500932689995127
6698,0.480124609384466
3937,0.483384500157804
12260,0.535881175500439
2264,0.524729020794039
4533,0.453706452237877
9517,0.50476512274706
6665,0.502847922167098
10516,0.474478669728782
4025,0.480618301041079
10839,0.514851781234432
3611,0.498084033479585
7482,0.500209433700465
7772,0.445204411622082
11122,0.501083648906931
13243,0.498628735763664
9717,0.428921630296944
2896,0.491079328756774
11919,0.521910793246714
9418,0.54497398531868
5877,0.548226446757923
4327,0.538406797348149
7311,0.519470450603441
3342,0.473922294162617
7948,0.483643128576957
13143,0.515916524403239
12490,0.48454070310752
5526,0.486762113476104
12622,0.475299787824687
11438,0.526196922375793
8585,0.468887577555015
10251,0.516005338076522
13499,0.51692237757867
10343,0.499821882602695
12533,0.522524868864468
6405,0.514110011191885
13506,0.529942023955799
838,0.499052458992392
11117,0.509446909245211
10930,0.518770732041131
3603,0.48795856888602
12723,0.49447788561958
8213,0.534404571147321
5704,0.469176413021401
5892,0.478762083697621
5890,0.525689177020715
10566,0.470607255324143
9350,0.493699086357102
2471,0.480707259596278
10199,0.50306193376002
13174,0.475601787642661
4210,0.470635424661287
10884,0.513406157757787
5647,0.432522604250302
3201,0.524932435864003
1640,0.523523490091809
3790,0.44904030169355
10048,0.503456760015362
6686,0.497759793297904
2762,0.493913016656309
2356,0.459770089894223
5478,0.502875136776178
7666,0.520056091848306
1953,0.510511846897602
842,0.50846425225792
4513,0.490233353671112
10285,0.491317910521852
1952,0.482833928687118
1347,0.456620738945862
10814,0.511560644453735
4476,0.520295069505758
3697,0.543562140448132
6331,0.520547698054204
6619,0.453681759103937
6627,0.50431414550625
8224,0.550021593900174
1205,0.491508115681711
10227,0.491867943772934
13406,0.536601515448012
3936,0.532417880824697
2792,0.464381275650105
10066,0.565606007126606
12940,0.533687796122286
4140,0.501016164737875
10038,0.525055720551
10761,0.490156253154568
11053,0.475209541296649
3475,0.47374206247959
11083,0.495607683082226
10890,0.509489847129617
4193,0.525996062735302
630,0.495842067714562
10082,0.52234547635249
12460,0.468789832891674
4148,0.480101306259458
7385,0.516754012943517
3359,0.540686493769139
7828,0.477706995112113
2851,0.519701383259758
12091,0.464860705125367
8884,0.528592349301391
1071,0.517219052541171
8438,0.521413752219348
13422,0.45479727053157
2508,0.517135301352242
3243,0.511036676586339
3204,0.520327628392669
11287,0.490941172207296
3445,0.528220167511411
10571,0.52186912234049
7505,0.474037356964961
12079,0.50926907826578
4986,0.51177997848246
10126,0.493332407540708
12699,0.483784363984634
9089,0.514459983062568
9422,0.48547744414598
10843,0.505631797677073
11471,0.496488188337951
4622,0.525919239125707
9322,0.516772813674646
13468,0.489513257457008
8997,0.530734031078629
275,0.435521393417923
6768,0.517670006601947
7292,0.555517491628513
13359,0.536893245840782
2374,0.501361594242811
10584,0.494769141839608
2923,0.516619255792301
13442,0.497244424272938
748,0.497751755178588
287,0.523931163491495
8715,0.533657460007307
6767,0.510756216965543
3742,0.506917119982372
7462,0.48661087151563
12295,0.528023865116208
5627,0.548097494397729
12322,0.532599615458422
13305,0.493712237357767
1726,0.494983238395742
5972,0.516965595622508
4869,0.45804168054928
1758,0.47662187773794
9876,0.487342923549561
1206,0.517673179223228
1738,0.515178980897639
8745,0.51760702504607
6399,0.489062137938152
1894,0.520964851069303
8484,0.535525372806909
11290,0.513294340244132
895,0.521871628715036
12626,0.519272292372992
11331,0.505212279717666
3659,0.476124743195931
8460,0.507164092098221
8757,0.514330266035496
3683,0.438661574779088
8185,0.48429655126535
138,0.481555682722978
9997,0.516844362601047
8531,0.52311614472747
2439,0.503677209329917
11371,0.493918542792655
4880,0.507840162221193
10848,0.52857838609813
11515,0.492376026061981
12271,0.491835488253623
2617,0.52040606999753
160,0.455639987245436
6079,0.494456865424922
743,0.486031231819107
1736,0.488852172770291
12632,0.492147267443616
9798,0.476187954292414
813,0.54846557570396
4462,0.505502123222832
5473,0.521290071027585
9919,0.507849269355831
12124,0.469324490318412
1204,0.526358034355198
6484,0.517723346318532
7018,0.522439211520556
7935,0.52216847639548
5003,0.509720494579743
683,0.480740283401247
8887,0.498716887935109
3694,0.529880346415402
8341,0.506123326574644
2765,0.523932818925392
5030,0.487364602488025
9521,0.437211320406807
4110,0.506210807314699
5954,0.54394357921466
10708,0.540587906348396
1105,0.470401863956074
4484,0.536144488280084
10916,0.512847072405257
1520,0.504340776930655
3043,0.465480418382768
3200,0.495424120301315
2085,0.51472183916025
6362,0.510121429324032
9764,0.464100345293989
11555,0.501207482516342
1303,0.51295533730508
1062,0.493415277332381
1051,0.478217524503302
4853,0.476956490243758
1187,0.446808134133245
11934,0.506678035997231
3915,0.468392017169639
5696,0.490388560721857
5303,0.520962606793041
9032,0.491697106132472
12823,0.496323949999681
7075,0.540575347048099
12432,0.522915067152051
1484,0.493564959835462
9190,0.535215904946195
4224,0.516383772826966
809,0.524865966720416
7518,0.509214624709241
13395,0.50602284230002
1496,0.521518833432972
952,0.506099729961609
6660,0.523064478028465
11901,0.492616672664476
12630,0.466770102087648
7967,0.440923747052642
12283,0.479117760293995
8671,0.517869696257541
6163,0.512336262222276
234,0.490926565531604
9889,0.51025226347844
5748,0.486635147249914
10640,0.514833215248539
11754,0.530364269538104
11916,0.51587439805025
10887,0.511582118567626
9180,0.501271900878306
9696,0.525072442527973
1249,0.489126650677968
10254,0.491333586849838
2586,0.526389573832562
6568,0.476150429303762
6319,0.508587949161429
12955,0.54444075322089
4741,0.490339738765212
3002,0.481267943499312
11911,0.506149100085669
7390,0.505208778292528
947,0.52612725228077
12482,0.504188640857369
2116,0.468164302861601
4588,0.530707136016167
3964,0.529238913261802
8875,0.490270117800528
4452,0.55367825561676
499,0.499929115130407
3109,0.557600954797125
9608,0.49302062569084
7962,0.495686800527258
12442,0.515347707622907
12744,0.485983155016001
8114,0.489297354269445
6784,0.53227857488824
433,0.529902077784546
1182,0.49117733402069
12589,0.518400811788564
8362,0.442872897434797
1189,0.489841162647821
3085,0.536056574999707
9595,0.510699529278725
10201,0.491584012275224
4338,0.509528344771131
2447,0.477192205915924
8233,0.48052974363196
3298,0.524817322608808
7710,0.497833690989193
237,0.523168476978822
4814,0.499109179275773
3436,0.519759645137708
4519,0.511490982731242
4595,0.527059413450814
11705,0.518137075221652
1199,0.512710781299372
12934,0.499699665887646
6565,0.475987782992852
10232,0.50369633607753
7843,0.460770062981875
8279,0.474127163379765
12082,0.527715126482177
10699,0.534723919067334
10541,0.499775978739325
10005,0.495523204426157
11496,0.498713871358163
7497,0.501881393961755
9434,0.489139474026745
4634,0.513302987476374
11138,0.510462018575618
886,0.496493082625057
12358,0.536803568682105
3704,0.5228195111822
10536,0.526407621046546
2301,0.479769634677165
2304,0.502305375508312
10191,0.445266674002693
9525,0.527782097470908
11090,0.515343638198466
2639,0.491331712956816
2814,0.547533817232494
9606,0.476690450294978
8598,0.496110349752818
2225,0.513054971473171
6597,0.528133593969615
8976,0.519940631400668
11654,0.509509970766009
13117,0.50286033229368
2030,0.515659091512709
915,0.509593377558712
4234,0.514678955907649
5915,0.51889534177395
8938,0.499935940452868
8786,0.50496297346907
1863,0.508900116239036
5206,0.429088271202115
1568,0.539898980250245
6647,0.52075414751504
12328,0.472628820161821
1469,0.533475278882785
3166,0.484758649264656
1441,0.509208049641657
5579,0.498972135222331
11246,0.498433646050064
812,0.47123398920576
2312,0.531826892917351
10687,0.511048504480784
2986,0.531170905176549
6689,0.526694846744535
6206,0.493558008640388
8962,0.518708092942523
2179,0.502592553215789
11988,0.481051732972419
887,0.471150950401445
10618,0.494290246054218
5486,0.500262632215118
9069,0.507906944842256
8708,0.514600193091157
3498,0.508203238090349
1353,0.529831316689513
7757,0.53233793641352
9333,0.519201045109257
250,0.518005356848543
11983,0.536764008104136
2175,0.559446073417419
3125,0.534965497060939
4351,0.483847159743974
12532,0.493802379541796
1513,0.503218553109953
3361,0.467815415665797
8999,0.554349890442922
6992,0.516422861695068
9579,0.506131968607538
12965,0.481657649001531
10000,0.52564900987896
11460,0.457551858255355
6815,0.535588246164325
2332,0.507612676954969
9497,0.501993017412581
600,0.514422997341218
7397,0.487925684765109
5145,0.530651622758293
10365,0.506481970454282
3400,0.491830140042459
4037,0.490295056437221
341,0.515950403836943
8833,0.448206064523817
6657,0.493552502013804
5087,0.488022526652035
12717,0.510999568303991
10449,0.514033356904371
10257,0.486281036415046
4230,0.491067608170637
7069,0.536014389553401
3746,0.511289290481015
2742,0.504134361640055
9775,0.502918757940427
11969,0.531183413801642
11235,0.502986109784971
5454,0.504724558507431
4678,0.565219974170046
2389,0.498839031335056
1229,0.455728429457081
12037,0.529494986325365
4731,0.528267712597481
5487,0.522923269784787
7585,0.506581409430815
13251,0.490523150646656
2478,0.449520969684869
9719,0.528453024085976
10022,0.522141679680625
7990,0.518912596543715
6074,0.512343932689556
10863,0.520847803230298
4324,0.493449227188494
11012,0.511207498356671
12386,0.513367491719065
8482,0.493721100149476
9676,0.478618937315419
977,0.433336227093529
12156,0.51025162085391
7817,0.500971593384717
3536,0.479510111296915
5793,0.53763089899342
3798,0.514829378526352
5421,0.514996096110507
6234,0.503088936540579
3507,0.496095039026561
3894,0.487722211225138
370,0.492969160757519
6751,0.49352882019994
13157,0.466328114737946
4507,0.540488421205516
7070,0.530905468913374
7178,0.511170872652605
5,0.515556045686837
4115,0.539142313446318
12430,0.526708223007329
364,0.499352286035453
11221,0.551496006418186
9001,0.496324573668358
4571,0.498368014432626
5131,0.506250942734163
8767,0.537855226608158
11450,0.531679349147053
5971,0.503412169843919
2252,0.531054430625791
1096,0.507842294218344
6400,0.517604869428486
6732,0.542507661164146
6325,0.49912222428364
3526,0.496305485815206
11510,0.502861191776434
13373,0.480675191990213
8206,0.510122492209003
7469,0.474658688705583
3247,0.466503031119511
6883,0.517177802313029
1300,0.504254690653401
1980,0.5241543571931
4925,0.453991270744128
6936,0.518376700928722
6392,0.520537541600509
682,0.532513527424449
5912,0.537585657530303
3648,0.526287061815389
1381,0.51691048348712
7168,0.469949899220922
8113,0.509670565913189
7560,0.522534294053913
12719,0.523351075233264
3922,0.542553491448865
4349,0.499703937505728
5529,0.512648233675509
9791,0.523167649903999
13085,0.535326211909206
11545,0.494415100209471
5591,0.494111753607479
11816,0.518654179127668
2887,0.494307330207771
7810,0.527314906272035
5953,0.506420723640112
5865,0.51564429496972
11315,0.490475879120076
11166,0.508109017922292
9162,0.473659963431268
9565,0.505977601485844
8835,0.483198125962302
3859,0.504817766461816
1811,0.484981891635807
2704,0.456410719455569
13342,0.499436253824525
2932,0.480540137347224
4969,0.500465710696906
6174,0.514023574589871
11067,0.524188934742662
12668,0.476424543002104
7920,0.526151260809579
6796,0.537607152924179
3827,0.52622785969317
12615,0.479147123216152
691,0.495940149125849
12400,0.534686877034946
3676,0.542493847088457
6961,0.485652982630997
4455,0.491839247171222
10995,0.440454980937396
8433,0.522639179184577
744,0.503242744140377
7008,0.492053422105729
12189,0.518326810082739
3800,0.448303304806869
839,0.544120575568864
12408,0.499186514866117
4503,0.46756841399868
6570,0.481708231980491
12013,0.49604370026582
1403,0.459991207529692
10984,0.49798623571867
11079,0.532810825690233
2950,0.471957749821458
6424,0.521334369205399
9019,0.473904426545913
1706,0.491828378324968
8446,0.485724360501667
4427,0.518951487326181
1143,0.492077263815359
12056,0.505612858327286
9860,0.537348078523415
5165,0.518292885900213
8440,0.527223225183811
11199,0.46447806207398
3502,0.529301813530975
7546,0.489021835702888
10792,0.537797075545678
5183,0.516844932379053
5977,0.462507938783475
9240,0.509422581704939
12436,0.499557847002973
5027,0.468696678080106
3948,0.514921938915146
9998,0.504836285492952
3106,0.469056229933504
4520,0.516433123493594
1873,0.525194804544171
5817,0.505360958664349
2269,0.523256547487947
11608,0.483352999910966
1871,0.499071796596903
1345,0.515781203015354
653,0.507892674454705
12586,0.4558275699877
7803,0.455257176602626
13210,0.471483347253097
8192,0.52694631547243
11690,0.523967858771688
12789,0.519684098497068
7716,0.507863967714826
8762,0.518103042243332
5342,0.543297112703782
736,0.464339608393644
1185,0.508243741688698
12595,0.496286692767467
804,0.501557692540908
8231,0.534229088260893
1704,0.505792016474846
2976,0.506330307612886
2423,0.538683937347216
1319,0.52625409216293
12242,0.507426586420853
2655,0.504951947640586
11291,0.524216271122405
9082,0.523099557400639
335,0.449141435635011
1644,0.45829468792934
429,0.51030355337706
8700,0.511398103866902
2571,0.464898841740603
11458,0.50343125696254
4,0.470957626588906
346,0.525243325427075
2970,0.472585196027236
3738,0.504956829151081
8513,0.48729820185048
12886,0.541083287362279
13280,0.489924050967315
5127,0.489117785225704
12058,0.511865090828808
4677,0.520770418507022
988,0.52849065345065
13454,0.498197222469794
11374,0.509298318390624
4206,0.529178613649985
5970,0.490513406792416
966,0.499683561559272
9308,0.51537772134623
12070,0.506099762115416
12284,0.472178618166456
11836,0.479828065754386
13349,0.471928970890991
3845,0.537099631610896
11511,0.508256012570325
7120,0.504674194167029
1554,0.539780689416794
9295,0.518109963676125
4843,0.521738671859356
9088,0.485719362534125
7638,0.54065076262051
1931,0.497943941136531
5149,0.532975749506645
4135,0.512866432903294
3060,0.496729465423602
9424,0.503762527275722
11920,0.491309579984131
11490,0.518524085861804
10611,0.487959449653177
1911,0.517063770368797
11633,0.538078907530115
3670,0.49595729390458
4461,0.495508497535621
1346,0.514632310335678
11351,0.522567265418665
7346,0.526406164602599
13114,0.515617484357497
7991,0.494585983924764
3028,0.504224516195658
12808,0.504870681241485
5634,0.517594813385245
12451,0.490947674298864
10729,0.552398483640594
4780,0.515964856572338
6849,0.523031658321333
10380,0.512423477386495
2157,0.483780628979094
8901,0.529314649885628
8963,0.511816822246003
2993,0.519222841454506
3612,0.522052850565184
11424,0.465470743526506
5135,0.497823310507354
9941,0.473090051640487
10970,0.498455274250532
448,0.51605654033954
1265,0.466534264043848
139,0.555899244384655
4271,0.492535109830831
4670,0.522336351771855
7237,0.516670308186908
10468,0.521226089075202
9018,0.500404805598877
5318,0.501753512612681
10490,0.497497522733996
6263,0.495515857606832
10185,0.449830131828175
4313,0.488299407874271
2622,0.526839462095183
7535,0.499830666137297
6923,0.540393828259591
3005,0.464751630351303
9091,0.512809530744472
2895,0.508135109348192
12590,0.479718756864079
12884,0.562355546528603
3931,0.497759139024025
10646,0.490301582194947
8376,0.521666485497125
9328,0.506624145744246
10107,0.516506226028304
7013,0.427808115854727
9227,0.532400221594168
7700,0.525566507956805
8405,0.525613291369782
421,0.491648306261777
4982,0.47042954158587
3950,0.473803768272335
5999,0.49776954814283
5754,0.547395861420903
9150,0.468312451133638
9338,0.514872732476616
4215,0.521285007369869
8300,0.486033746939724
10424,0.511531310862362
11687,0.445610617821086
116,0.485811661775631
203,0.499060611123322
747,0.513306928211801
7062,0.459645280805058
10189,0.493616275212972
2649,0.43140506302129
12480,0.504831113535831
12380,0.465156715423339
5726,0.526884670429593
5114,0.506873732277418
4715,0.508853299846568
2548,0.483091176161686
5501,0.508285271124933
4296,0.48645768622434
4807,0.487587159959166
3491,0.531773098855454
11947,0.517989766794295
4060,0.503891848208502
2758,0.511128231710126
1246,0.534136535848507
13003,0.506743185571565
6062,0.497528700481251
2306,0.52245472231017
2279,0.504405773422706
8444,0.516792323526524
6717,0.519658553784018
3929,0.525654042388545
1031,0.441786242195363
2788,0.476608107101244
1296,0.535954491687417
2203,0.528297162093786
489,0.516610292348616
9440,0.515550543324884
3305,0.478692805677394
4122,0.491062172060744
4112,0.49709411666892
10713,0.516555266858407
10859,0.494151933111927
10793,0.516762911158571
2954,0.507891824600687
4808,0.502500936315684
9973,0.500599110784179
982,0.520105157451926
12872,0.470172442217232
125,0.541219690618238
12555,0.490132673085605
7220,0.516066259173404
6480,0.499545748725207
9752,0.491457567056663
251,0.511459123997333
636,0.505860294229444
5360,0.518778258978094
8853,0.51596102597833
5625,0.506463136570589
8006,0.494718359661714
8675,0.425843139031802
11991,0.516801590990865
13068,0.524659403384962
8397,0.505699900598646
6880,0.469247659694936
6599,0.456840245836677
4093,0.48424733593554
9946,0.499115782647241
9891,0.47651488735884
1665,0.501523659781382
10370,0.516429894643907
6407,0.485600574143376
7177,0.485299512572624
3997,0.534157131340419
4909,0.479099166265454
11757,0.527587930812917
11066,0.488691706915466
8175,0.477207861363543
4871,0.485056049610829
11537,0.500110142090141
2007,0.518360839463035
9016,0.51622791345593
11151,0.505661285607532
3584,0.448578774418725
9933,0.510077124154945
9761,0.548433654025078
3699,0.533699103650141
7582,0.546911754449576
2413,0.505770256256414
1711,0.516236452439201
9047,0.46858691295884
3744,0.509427362395354
8620,0.536674993734653
1843,0.458638376040794
1733,0.536482373134272
5916,0.528598723667027
920,0.476615055553098
1997,0.502796447177087
7150,0.515312645393399
8086,0.489830001066453
690,0.533884655867689
5614,0.505865997130333
8072,0.447661571981264
6878,0.499803409715694
12486,0.463482151843297
3949,0.475477156718765
547,0.508313173081385
3724,0.535539349758258
13234,0.491370541491083
1967,0.512541932436914
9136,0.554427177603202
10020,0.535367162168104
12042,0.534932331335657
113,0.49803096299057
8491,0.493920239771261
9342,0.475629860755655
13492,0.449732022495487
10892,0.509929380494502
11670,0.51773825686137
7903,0.458899999771632
11955,0.500005028506194
8358,0.531486915007931
13224,0.527410064869947
1599,0.542620215893704
11146,0.489073713874034
8182,0.540514120866851
5390,0.486652333847155
5537,0.531365757850133
10262,0.499473423027893
8720,0.5092905059216
7368,0.506138815785607
2585,0.484630682333717
1074,0.548871284651425
3523,0.558583066441557
11316,0.528601407666025
9389,0.488159136354577
12424,0.528896668123226
9544,0.505636155876044
3807,0.49295045317734
2714,0.511872455268453
8292,0.499543802081129
8594,0.478105361686738
7887,0.517155656280407
3360,0.518620922793969
8885,0.531125832741782
1741,0.519540241554243
7338,0.496828653368824
5632,0.468996538291738
10726,0.531028113406172
11205,0.527017324237049
4464,0.50522600073013
9379,0.478987095634552
8456,0.466596441052689
4645,0.525714605573057
8407,0.518560558295211
8911,0.522081957461657
9916,0.531801083910761
5910,0.490255696867353
3572,0.522748619919396
405,0.495313996194574
10143,0.476046254109691
2580,0.489580599726985
11233,0.533291154172717
3952,0.50136247576465
12536,0.514630308735423
6202,0.537036472500351
626,0.533619102973202
5253,0.493707241939388
2072,0.44875207436908
2911,0.507286721103934
7119,0.493435680881075
2189,0.485834465249264
1532,0.5184392404251
8252,0.4952023385876
5721,0.535395640769829
7673,0.475686421454327
450,0.499761741977934
8060,0.518264700928518
9226,0.512977544899894
7408,0.510703346837638
12597,0.550246400311693
12601,0.501383599490846
1376,0.477049203197848
7777,0.430124903146181
13369,0.545173187199484
10719,0.510429003819979
10842,0.53896744526954
12616,0.474272118302778
12743,0.492423521688397
10379,0.492177812006725
4181,0.507091032500152
3016,0.497237407752711
209,0.516401685619188
2144,0.490966906505645
7583,0.475929838968692
24,0.494859402054182
12774,0.492685393772544
9971,0.512329859003349
10518,0.501714535401494
5328,0.490226595826736
1456,0.50264226043116
5675,0.535127952472599
2661,0.507530332163673
2159,0.48703604519653
6886,0.523402372612206
2686,0.533542340686588
6264,0.517786705099649
6077,0.510850397944175
1361,0.495748156725523
11808,0.545284790830777
13310,0.490037282990877
6930,0.530469596827694
8497,0.513196159657749
9464,0.51219785686589
9217,0.512685261258251
1669,0.510335460059607
6134,0.488703127464837
9321,0.513688069356759
10555,0.527542664426066
7655,0.531481325081206
6186,0.506896272009821
8039,0.522696694915164
4052,0.485410437857137
2286,0.497272728230848
12203,0.511290011136689
12839,0.50583228947158
13214,0.501343749042898
5956,0.463510918859251
2653,0.533670493578463
1276,0.492678439515977
4848,0.51516577292789
8552,0.498393392979931
9336,0.521381398236677
2168,0.526537982421181
6274,0.504285203344066
9850,0.522287736300466
10715,0.46307054453636
13330,0.510248522054742
3755,0.531143365981412
11883,0.499188921717353
1927,0.468815853970312
4591,0.536132073998307
4631,0.518480001966935
2462,0.502780148336065
5095,0.536915333385583
9070,0.521922066617908
13050,0.478729708558375
8556,0.506347049615069
2691,0.519938972879945
6003,0.504388578212768
5654,0.521525836561914
6721,0.457293976752604
12640,0.49867213738063
3727,0.503531071670668
3433,0.534468538408154
10912,0.51988726141606
6556,0.509364013844887
6828,0.541319931038657
9605,0.503732956971473
4767,0.533253750712171
7750,0.448696663630459
7680,0.516291943127383
10195,0.53274458334356
12628,0.483485425854161
432,0.513009030558464
10318,0.560895340808078
1141,0.505177018108688
2364,0.496861794702623
6963,0.46229497640686
11704,0.487923782906925
5950,0.52930619497402
11695,0.54630036211761
13463,0.474589274168334
9572,0.515390598940438
9159,0.491326652834099
301,0.470899898640222
2132,0.465813691153368
2184,0.519770133969931
5218,0.51021490491178
2446,0.502459272880698
5227,0.443669733652007
11048,0.502313008717871
9568,0.515588926048762
9028,0.466904380700516
7079,0.496552678503029
1092,0.535583390628969
11691,0.514623642017656
4047,0.509810627994613
4920,0.516686568613533
12009,0.525815026048721
12114,0.46702712744168
28,0.501897700701017
596,0.517451324403584
6288,0.47602954743648
8595,0.498569944870244
8710,0.481120509888501
7122,0.530232655157226
6988,0.515447074376549
1539,0.530175870318033
3366,0.470638932823469
4018,0.482678103597483
8385,0.504537617905105
9377,0.504327851886311
10770,0.55976161743101
426,0.47659388133858
13500,0.507927192545658
7840,0.509584099983871
3044,0.524077667529723
7861,0.504882854798436
10672,0.521414096069705
2960,0.511346206893767
3777,0.501159982320271
5468,0.492293947055432
2507,0.501417560274881
10668,0.478537815047454
6457,0.473801521622915
10595,0.515751578921126
8581,0.475767930984383
4971,0.484014279690021
2392,0.506204161822953
10068,0.496589260487334
8025,0.491373623763099
784,0.516957011058795
10813,0.497052599362056
2883,0.530436185767442
6822,0.49275550855306
12996,0.490952247781718
5123,0.513928321508634
8463,0.505956369953479
2046,0.523134472451809
1019,0.492781169626244
465,0.496330424933312
10301,0.542257348138203
6853,0.498948745253862
9282,0.515736513826366
912,0.50645495079021
1885,0.515109346104165
2266,0.483467205745803
4479,0.501008899755393
4788,0.518383332782034
13155,0.509978575560052
11979,0.416875128482959
11253,0.520533462510316
1994,0.514194428415047
1006,0.508159355817892
6578,0.46534163800414
7821,0.510360800667746
1831,0.49524887963981
2232,0.506980237311184
9179,0.492837387764206
480,0.497370392818933
11338,0.531570766428955
5895,0.538704027765628
11650,0.503418989009341
12758,0.524233952338748
7371,0.529809574512039
8325,0.486863029062567
5899,0.445140005349626
6435,0.43158349461415
11219,0.520836024818658
11217,0.549286404189915
10966,0.533829312767711
10119,0.49792986581442
7695,0.52007872327846
11886,0.450202692904887
12694,0.506589947089263
10547,0.483100287299143
861,0.48367769004184
5324,0.49285051705539
12547,0.502433331670767
3812,0.469431269885593
11750,0.504871490067
7665,0.528269221713884
10955,0.523166328370853
13324,0.518027800715311
10482,0.491668233815464
3287,0.505308454561978
6038,0.506118450811091
2741,0.478668832964653
2918,0.446466045872403
2554,0.503481928893584
9543,0.519108354882644
10744,0.49661969938408
8822,0.558394182250938
9578,0.509079295970929
11084,0.454258132056987
2429,0.459100988426622
12076,0.482783782421176
6579,0.489070627359744
8689,0.452972538217658
8419,0.520289883666467
1557,0.537687160571612
1451,0.497958121168197
10574,0.541613749343943
6668,0.516226485027873
4074,0.502367530830715
3484,0.486552324252674
6851,0.486164878967327
7593,0.45527654131607
3203,0.506532132050556
374,0.526172474685861
8092,0.528177815489793
9122,0.502072930061638
215,0.507391267250819
5386,0.51955165300615
2399,0.467697992529231
13184,0.503544543564481
10169,0.517943129968808
1281,0.454130160444644
13112,0.450084467998702
12530,0.498165543706248
12089,0.524040942182612
5251,0.502957992385498
13360,0.501420413534648
11014,0.52589886231104
11893,0.53690792589184
6032,0.471595475375126
4015,0.506642608676914
2908,0.512471490827823
12714,0.43781548471093
6931,0.535456831842714
6835,0.537693333207953
541,0.495180148657924
270,0.524407182087141
6871,0.454046610156477
3635,0.529175641913198
12505,0.460528895714633
12935,0.496636605486016
